2022-12-21 22:05:32 INFO  ThreadPoolTaskExecutor:208 - Shutting down ExecutorService 'applicationTaskExecutor'
2022-12-21 22:05:34 INFO  Version:21 - HV000001: Hibernate Validator 6.0.16.Final
2022-12-21 22:05:35 INFO  Application:50 - Starting Application on bj-m-217315a with PID 34551 (/Users/mingzhe8/Documents/innovation/go_proj_exercise/vincent/go-forward/java_proj/foodie-dev/foodie-dev-api/target/classes started by mingzhe8 in /Users/mingzhe8/Documents/innovation/go_proj_exercise/vincent/go-forward/java_proj/foodie-dev)
2022-12-21 22:05:35 INFO  Application:675 - No active profile set, falling back to default profiles: default
2022-12-21 22:05:35 WARN  ClassPathMapperScanner:44 - No MyBatis mapper was found in '[com.imooc]' package. Please check your configuration.
2022-12-21 22:05:36 INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330 - Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$e95818d0] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2022-12-21 22:05:36 INFO  TomcatWebServer:90 - Tomcat initialized with port(s): 8088 (http)
2022-12-21 22:05:36 INFO  ContextLoader:296 - Root WebApplicationContext: initialization completed in 1166 ms
2022-12-21 22:05:37 INFO  ThreadPoolTaskExecutor:171 - Initializing ExecutorService 'applicationTaskExecutor'
2022-12-21 22:05:37 INFO  MapperCacheDisabler:60 - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2022-12-21 22:05:37 INFO  MapperCacheDisabler:60 - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2022-12-21 22:05:37 INFO  MapperCacheDisabler:60 - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2022-12-21 22:05:37 INFO  MapperCacheDisabler:83 - Clear EntityHelper entityTableMap cache.
2022-12-21 22:05:37 INFO  DocumentationPluginsBootstrapper:84 - Context refreshed
2022-12-21 22:05:37 INFO  DocumentationPluginsBootstrapper:87 - Found 1 custom documentation plugin(s)
2022-12-21 22:05:37 INFO  ApiListingReferenceScanner:44 - Scanning for api listing references
2022-12-21 22:05:37 INFO  TomcatWebServer:204 - Tomcat started on port(s): 8088 (http) with context path ''
2022-12-21 22:05:37 INFO  Application:59 - Started Application in 2.651 seconds (JVM running for 3.1)
2022-12-21 22:05:53 INFO  DispatcherServlet:524 - Initializing Servlet 'dispatcherServlet'
2022-12-21 22:05:53 INFO  DispatcherServlet:546 - Completed initialization in 8 ms
2022-12-21 22:05:53 INFO  HelloController:14 - info: hello~
2022-12-21 22:05:53 WARN  HelloController:15 - warn: hello~
2022-12-21 22:05:53 ERROR HelloController:16 - error: hello~
